test_id,deal_id,period,test_category,test_name,threshold_value,actual_value,threshold_type,result
1,CLO-GOLB-241,2024-Q4,Coverage,Class C OC Test,119.5,127.6252,min,PASS
2,CLO-GOLB-241,2024-Q4,Coverage,Class C IC Test,115.0,189.598,min,PASS
3,CLO-GOLB-241,2024-Q4,Coverage,Class D OC Test,112.8,119.2688,min,PASS
4,CLO-GOLB-241,2024-Q4,Coverage,Class D IC Test,110.0,174.6619,min,PASS
5,CLO-GOLB-241,2024-Q4,Coverage,Class E OC Test,107.2,113.2043,min,PASS
6,CLO-GOLB-241,2024-Q4,Coverage,Class E IC Test,105.0,160.5682,min,PASS
7,CLO-GOLB-241,2024-Q4,Coverage,Class F OC Test,104.5,110.7025,min,PASS
8,CLO-GOLB-241,2024-Q4,Coverage,Class F IC Test,102.5,153.9413,min,PASS
9,CLO-GOLB-241,2024-Q4,Collateral Quality,Weighted Avg Rating Factor (WARF),2900.0,2358.8484,max,PASS
10,CLO-GOLB-241,2024-Q4,Collateral Quality,Weighted Avg Spread (WAS),340.0,493.075,min,PASS
11,CLO-GOLB-241,2024-Q4,Concentration,Largest Obligor,2.0,0.682,max,PASS
12,CLO-GOLB-241,2024-Q4,Concentration,Largest Moody's Industry,12.0,8.7942,max,PASS
13,CLO-GOLB-241,2024-Q4,Concentration,Caa/CCC Bucket,7.5,4.1816,max,PASS
14,CLO-GOLB-241,2024-Q4,Concentration,Defaulted Obligations,2.0,0.5391,max,PASS
15,CLO-GOLB-241,2024-Q4,Concentration,Second Lien Loans,5.0,5.0684,max,FAIL
16,CLO-GOLB-241,2025-Q1,Coverage,Class C OC Test,119.5,127.1147,min,PASS
17,CLO-GOLB-241,2025-Q1,Coverage,Class C IC Test,115.0,189.598,min,PASS
18,CLO-GOLB-241,2025-Q1,Coverage,Class D OC Test,112.8,118.7917,min,PASS
19,CLO-GOLB-241,2025-Q1,Coverage,Class D IC Test,110.0,174.6619,min,PASS
